id,price
11975,8.002079999999996
11976,8.563720000000004
11977,6.696270000000002
11978,7.420779999999996
11979,8.342939999999992
11980,7.591149999999999
11981,6.3270400000000055
11982,6.892140000000001
11983,7.624919999999999
11984,8.037990000000004
11985,6.673190000000001
11986,8.93528
11987,8.188810000000002
11988,9.627499999999996
11989,7.766635000000008
11990,9.152149999999995
11991,7.949659999999994
11992,7.400099999999997
11993,6.839533333333337
11994,6.970790000000009
11995,6.930660499999999
11996,9.654419999999995
11997,8.622279999999996
11998,8.309830000000007
11999,7.434819999999999
12000,6.943279999999995
12001,8.262409999999997
12002,6.668519999999998
12003,7.328820000000005
12004,7.155390000000003
12005,8.295189999999998
12006,6.919439999999994
12007,6.831410000000003
12008,8.438090000000006
12009,8.061521666666657
12010,7.372339999999997
12011,9.45521999999999
12012,8.414480000000005
12013,9.064429999999998
12014,6.513220000000003
12015,6.824819999999996
12016,7.983810000000001
12017,8.7118
12018,9.052460000000002
12019,6.777079999999994
12020,9.5402
12021,8.699599999999988
12022,8.380050000000004
12023,6.671100000000006
12024,9.30933
12025,9.44622
12026,6.901039999999998
12027,7.693089999999997
12028,6.740389999999998
12029,7.754099999999994
12030,6.850335000000004
12031,8.249909999999996
12032,9.554380000000002
12033,9.492620000000002
12034,8.3058
12035,6.936689999999995
12036,6.7875350000000045
12037,7.524158888888885
12038,8.804790000000004
12039,7.872829999999999
12040,9.526869999999995
12041,6.619249999999998
12042,7.454510000000003
12043,9.456500000000004
12044,6.606349999999996
12045,6.509603333333331
12046,7.295669999999994
12047,8.744959999999995
12048,9.571039999999995
12049,6.921570000000002
12050,6.168420000000001
12051,6.834470000000006
12052,6.494449999999997
12053,7.854350000000002
12054,7.518849999999993
12055,6.967919999999993
12056,7.793440000000005
12057,7.842460000000001
12058,8.808300000000004
12059,7.7915600000000005
12060,6.8746999999999945
12061,6.617480000000006
12062,8.895689999999997
12063,8.832460000000001
12064,6.0674600000000005
12065,6.996920000000001
12066,9.124829999999992
12067,7.055519999999999
12068,6.273009999999998
12069,6.5813000000000015
12070,7.873880000000002
12071,8.746580000000002
12072,8.372409999999999
12073,9.464059999999996
12074,7.327920000000001
12075,7.785029999999997
12076,8.819549999999996
12077,6.506850000000003
12078,8.125190000000005
12079,8.992370000000001
12080,7.416979999999996
12081,8.411529999999996
12082,6.58924
12083,6.124319999999998
12084,7.328320000000002
12085,6.389289999999991
12086,8.795290000000005
12087,6.726259999999997
12088,8.705150000000001
12089,8.978609999999996
12090,7.839699999999999
12091,8.139890000000007
12092,7.506960000000005
12093,8.033439999999999
12094,8.389670000000004
12095,6.264139999999997
12096,6.960319999999997
12097,6.874949999999999
12098,6.354919999999998
12099,9.381230000000006
12100,8.312279999999998
12101,7.764170000000003
12102,6.564429999999993
12103,6.920859999999997
12104,7.874290000000005
12105,7.05549
12106,8.637311666666669
12107,9.060490000000003
12108,9.313960000000003
12109,9.355210000000005
12110,6.1698300000000055
12111,9.579409999999994
12112,6.319889999999992
12113,6.7564199999999985
12114,8.507379999999992
12115,9.681869999999993
12116,8.902260000000002
12117,7.560629999999988
12118,8.50346999999999
12119,7.791119999999998
12120,9.67715
12121,8.787570000000002
12122,9.067240000000016
12123,8.60313
12124,6.463339999999997
12125,8.506970000000003
12126,9.539020000000004
12127,6.541709999999998
12128,8.014030000000002
12129,6.336569999999997
12130,6.971180000000001
12131,7.5077799999999915
12132,9.3889
12133,7.208046666666669
12134,8.64121
12135,8.531530000000002
12136,7.155520000000001
12137,7.176949999999993
12138,9.216500000000003
12139,7.965029999999998
12140,6.8309499999999925
12141,7.038489999999997
12142,6.2144799999999965
12143,9.422639999999996
12144,6.349859999999995
12145,8.005209999999998
12146,7.177469999999997
12147,8.072820000000005
12148,6.908459999999998
12149,6.344059999999998
12150,8.231309999999997
12151,6.407309999999999
12152,9.474889999999995
12153,8.318959999999999
12154,9.05144
12155,6.528680000000008
12156,6.78779416666667
12157,6.9547599999999905
12158,8.575300000000002
12159,8.073519999999997
12160,8.354330000000001
12161,6.960209999999993
12162,9.466809999999997
12163,6.8323500000000035
12164,7.277354999999999
12165,9.728950000000001
12166,7.809550000000002
12167,9.285160000000001
12168,6.149469999999999
12169,8.370070000000004
12170,8.462830000000004
12171,8.499640000000005
12172,7.931670000000002
12173,8.649880000000003
12174,8.83384999999999
12175,9.190280000000001
12176,7.526729999999999
12177,7.937610000000002
12178,8.571439999999997
12179,6.595419999999999
12180,7.4672
12181,9.581129999999996
12182,7.7754071428571425
12183,6.653880000000002
12184,8.234900000000001
12185,7.999930000000002
12186,6.984300000000006
12187,9.34764
12188,7.380229999999999
12189,8.897879999999997
12190,9.083359999999995
12191,6.604969999999992
12192,8.407989999999995
12193,8.117109999999995
12194,9.584750000000007
12195,7.709559999999995
12196,7.510440000000002
12197,6.196880000000011
12198,7.292889999999996
12199,8.953909999999997
12200,9.693349999999999
12201,6.384759999999991
12202,7.646729999999999
12203,7.016129999999993
12204,6.470920000000006
12205,8.738419999999996
12206,8.95023
12207,7.488209999999994
12208,7.999490000000004
12209,9.606299999999994
12210,6.895159999999996
12211,7.164869999999994
12212,7.615590000000001
12213,8.998080000000003
12214,9.232400000000004
12215,6.679640000000005
12216,6.380569999999991
12217,9.59985
12218,7.57652999999999
12219,8.466559999999998
12220,6.841410000000005
12221,8.42878
12222,6.516539999999993
12223,6.342120000000001
12224,9.2899
12225,7.120090000000001
12226,8.790829999999996
12227,7.727199999999997
12228,7.828079999999995
12229,8.293329999999996
12230,9.498120000000007
12231,7.244873333333341
12232,8.186199999999996
12233,6.384280000000001
12234,8.337772000000003
12235,7.965389999999996
12236,8.508109999999993
12237,8.68166
12238,7.046610000000003
12239,8.242269999999998
12240,7.783440000000006
12241,6.382729999999993
12242,8.357429999999999
12243,7.492790000000005
12244,9.517789999999987
12245,7.526829999999999
12246,8.753660000000005
12247,6.31579
12248,8.214810000000002
12249,8.587650000000004
12250,6.907023333333339
12251,7.989859999999997
12252,8.24676
12253,7.647109999999995
12254,9.433520000000003
12255,7.042929999999997
12256,6.3396199999999965
12257,7.773549999999996
12258,6.587649999999989
12259,6.112069999999999
12260,7.20948
12261,6.295210000000004
12262,9.134250000000012
12263,6.60135
12264,9.224469999999991
12265,7.894540000000002
12266,6.900199999999996
12267,6.860500000000009
12268,7.4813600000000084
12269,7.18094
12270,6.305369999999998
12271,9.13052
12272,6.429899999999991
12273,6.7055700000000025
12274,6.829429999999994
12275,6.066520000000005
12276,8.994170000000002
12277,7.650099999999992
12278,6.993619999999998
12279,8.412339999999999
12280,7.492570000000003
12281,8.658959999999993
12282,9.779959999999999
12283,6.785920000000001
12284,7.514069999999996
12285,7.509469999999997
12286,6.75672000000001
12287,6.626970000000003
12288,7.376949999999997
12289,7.347160000000003
12290,8.573290000000002
12291,8.951759999999998
12292,7.6010199999999974
12293,7.71105
12294,6.811339999999989
12295,8.132070000000006
12296,8.191040000000001
12297,6.021320000000004
12298,6.144219999999995
12299,9.710330000000006
12300,9.697349999999998
12301,8.609090000000002
12302,6.136720000000002
12303,7.478479999999994
12304,8.328120000000002
12305,7.554179999999999
12306,8.067959999999998
12307,7.822349999999995
12308,7.269017499999999
12309,6.572969999999999
12310,7.403929999999994
12311,8.59136
12312,7.375049999999995
12313,6.67426
12314,7.032489999999998
12315,8.426779999999997
12316,8.239520000000002
12317,7.209869999999999
12318,6.561649999999998
12319,9.091329999999994
12320,7.88115
12321,7.891720000000003
12322,9.104810000000004
12323,9.610340000000006
12324,8.457569999999995
12325,8.785760000000009
12326,6.579629999999998
12327,6.597899999999997
12328,8.117720000000006
12329,9.744000000000003
12330,7.726729999999999
12331,8.351159999999998
12332,9.073010000000004
12333,8.009100000000007
12334,8.090880000000006
12335,8.534389999999998
12336,8.02989
12337,9.596699999999998
12338,7.309999999999999
12339,7.869379999999999
12340,9.096000000000005
12341,8.063170000000003
12342,7.64498
12343,8.148439999999997
12344,8.368169999999992
12345,9.016499999999995
12346,8.573880000000004
12347,7.887560000000005
12348,7.328399999999997
12349,6.487209999999994
12350,9.784260000000002
12351,7.777330000000001
12352,6.6244200000000015
12353,9.043310000000002
12354,9.136759999999999
12355,7.0543999999999984
12356,6.760550000000003
12357,6.518500000000002
12358,7.544659999999994
12359,9.040880000000003
12360,7.792879999999997
12361,7.333079999999996
12362,8.856590000000002
12363,6.936140000000003
12364,7.246750000000002
12365,6.285780000000001
12366,6.418119999999998
12367,8.246860000000005
12368,6.759829999999995
12369,7.279509999999991
12370,6.893470000000002
12371,8.677990000000003
12372,8.10179
12373,6.554789999999994
12374,8.695370000000002
12375,8.479800000000001
12376,9.155169999999991
12377,7.814030000000003
12378,7.448940000000001
12379,7.54627
12380,7.814540000000003
12381,9.270860000000004
12382,7.870250000000003
12383,6.409530000000001
12384,6.269210000000005
12385,8.764700000000003
12386,6.56779
12387,9.63752
12388,7.636170000000001
12389,6.382340000000003
12390,9.701330000000002
12391,7.9950500000000035
12392,8.494299999999999
12393,6.876820000000001
12394,9.73487999999999
12395,8.753389999999996
12396,6.760060000000005
12397,6.826830000000002
12398,9.008940000000003
12399,6.790220000000009
12400,6.328640000000002
12401,6.284500000000004
12402,6.845192
12403,6.151809999999999
12404,8.501639999999998
12405,7.418600000000005
12406,8.078710000000003
12407,8.716390000000006
12408,8.07708
12409,7.094030000000001
12410,6.247389999999999
12411,7.189489999999995
12412,8.541739999999999
12413,6.893540000000004
12414,6.595510000000005
12415,9.528699999999994
12416,8.205919999999999
12417,7.743769999999995
12418,6.976570000000004
12419,8.31889999999999
12420,8.590610000000003
12421,7.961509999999997
12422,8.48759
12423,6.832659999999995
12424,8.497860000000008
12425,9.100560000000003
12426,9.649609999999994
12427,9.319079999999992
12428,6.8702099999999975
12429,6.472950000000001
12430,9.06303285714286
12431,6.69319
12432,6.224660000000001
12433,6.78394000000001
12434,7.208509999999994
12435,7.552619999999996
12436,9.13158
12437,6.942769999999997
12438,7.605130000000002
12439,6.3725999999999985
12440,8.60416
12441,7.595880000000002
12442,7.176679999999996
12443,8.339369999999999
12444,8.664329999999996
12445,7.473110000000006
12446,6.689650000000004
12447,6.676579999999996
12448,7.792729999999998
12449,7.8513500000000045
12450,8.569950000000002
12451,8.310610000000004
12452,9.00468
12453,8.42567
12454,7.553259999999999
12455,8.567040000000006
12456,7.320289999999996
12457,8.3757
12458,8.528229999999994
12459,6.405769999999995
12460,7.706300000000002
12461,8.842579999999998
12462,8.220430000000007
12463,7.6922399999999955
12464,9.114620000000004
12465,8.534200000000006
12466,7.079320000000003
12467,9.426559999999997
12468,8.219029999999998
12469,9.523989999999996
12470,6.514700000000005
12471,7.699540000000006
12472,6.759209999999996
12473,8.70333
12474,6.418869999999994
12475,6.730930000000003
12476,6.181340000000002
12477,9.746940000000002
12478,8.031119999999998
12479,6.230259999999996
12480,6.9392399999999945
12481,8.018709999999997
12482,6.671189999999999
12483,8.039049999999992
12484,7.024100000000007
12485,7.988200000000001
12486,6.63941999999999
12487,7.51866999999999
12488,9.35652
12489,9.315310000000004
12490,8.54145
12491,7.062509999999998
12492,8.381999999999998
12493,7.600650000000002
12494,6.548369999999995
12495,7.170200000000005
12496,8.09072
12497,8.308040000000004
12498,9.179709999999995
12499,6.754900000000009
12500,7.978560000000003
12501,6.456930000000003
12502,8.877660000000004
12503,8.84148
12504,8.47768000000001
12505,9.285320000000002
12506,7.516379999999998
12507,8.747600000000002
12508,8.414950000000001
12509,6.7287200000000045
12510,9.282559999999993
12511,9.148469999999993
12512,9.654969999999995
12513,6.80706
12514,6.215659999999996
12515,7.971039999999997
12516,8.250000000000007
12517,7.988520000000001
12518,6.5390899999999945
12519,6.731179999999998
12520,8.864589999999996
12521,8.778280000000002
12522,8.39179
12523,8.313860000000007
12524,6.831740000000002
12525,7.957369999999993
12526,7.39081
12527,8.263080000000004
12528,6.537909999999995
12529,8.811029999999997
12530,9.020759999999996
12531,7.6586999999999925
12532,8.980369999999997
12533,6.151579999999999
12534,6.890820000000003
12535,7.741320000000004
12536,9.35016
12537,8.72113999999999
12538,6.602960000000004
12539,8.020930000000003
12540,8.578480000000004
12541,6.524520000000003
12542,6.78917000000001
12543,7.351649999999996
12544,7.588479999999995
12545,8.558969999999988
12546,6.760670000000001
12547,8.180140000000003
12548,8.807369999999993
12549,7.601149999999998
12550,8.440770000000002
12551,7.932020000000001
12552,8.27594
12553,8.644399999999997
12554,7.448000000000007
12555,7.352969999999998
12556,8.447289999999995
12557,9.611899999999997
12558,7.448620000000002
12559,9.45479
12560,7.481520000000005
12561,6.810580000000001
12562,9.12223
12563,8.684739999999994
12564,6.5650900000000005
12565,8.789879999999998
12566,9.295669999999996
12567,7.599854499999997
12568,7.790549999999996
12569,7.06672
12570,9.109230000000005
12571,6.411319999999987
12572,6.931030000000004
12573,7.631599999999997
12574,8.040360000000009
12575,7.02863
12576,7.31189
12577,8.913269999999999
12578,8.39238
12579,9.121800000000002
12580,6.644310000000001
12581,7.444230000000009
12582,8.58353000000001
12583,6.549649999999996
12584,7.744350000000008
12585,8.651670000000006
12586,6.69187
12587,6.988750000000009
12588,7.892139999999999
12589,8.514599999999996
12590,6.505559999999998
12591,7.397210000000006
12592,8.688369999999994
12593,6.892789999999996
12594,6.337620000000003
12595,8.056300000000002
12596,6.767840000000002
12597,7.143649999999995
12598,7.177639999999992
12599,7.112679999999989
12600,9.074139999999991
12601,7.7839399999999985
12602,9.097990000000001
12603,7.185079999999999
12604,6.592220000000003
12605,8.740950000000003
12606,6.654010000000002
12607,8.515239999999995
12608,9.288870000000005
12609,8.367459999999996
12610,7.043269999999996
12611,8.384770000000001
12612,8.454761999999999
12613,8.646629999999998
12614,7.648239999999999
12615,8.213030000000005
12616,8.767730000000007
12617,9.713969999999996
12618,7.681590000000001
12619,8.757799999999998
12620,6.2362
12621,7.303449999999998
12622,8.487
12623,8.409960000000003
12624,6.90251000000001
12625,8.656489999999991
12626,6.141499999999996
12627,8.034309999999993
12628,6.072960000000003
12629,8.332079999999996
12630,7.651859999999999
12631,7.397649999999994
12632,8.84788
12633,7.908880000000003
